19
6145 14725
2039 1 3
833 1 1
913 1 3
1 1280 1
538 1 1
830 1 1
1 265 1
1 983 2
1899 1 1
1927 1 1
940 1 2
1 741 3
551 1 2
1 1960 1
1 1481 1
1302 1 1
1 1666 2
1751 1 3
859 1 3
1 646 1
1296 1 3
1 1159 1
1782 1 2
1 1514 1
14 1 2
1 126 2
496 1 1
1 134 3
1 744 2
295 1 1
108 1 1
1 575 1
1 836 1
1 1263 2
928 1 1
1 538 3
957 1 2
467 1 3
1 1568 3
1 1682 3
1 1088 3
199 1 3
1 336 3
1 661 2
1 1378 1
376 1 1
1444 1 1
1671 1 3
1 1846 2
786 1 3
586 1 1
1 1364 2
1 907 2
505 1 3
1 1366 2
105 1 3
1 491 1
147 1 2
1 331 3
1 1914 1
1 1123 3
1 1507 3
1408 1 1
1380 1 3
1 1729 3
966 1 1
1 496 1
2052 1 2
1968 1 3
49 1 2
711 1 2
1 797 3
1 109 2
1681 1 1
1803 1 1
1085 1 3
621 1 1
576 1 2
1 1536 1
1 1552 3
1932 1 3
1 1645 1
1466 1 1
1930 1 1
1 326 2
892 1 1
1 237 2
1 1688 1
792 1 1
1688 1 2
23 1 1
1 359 3
1 1335 2
1624 1 3
1604 1 3
26 1 3
1 358 2
622 1 2
1 152 1
1935 1 3
892 1 1
1 432 2
1864 1 3
441 1 1
931 1 3
1 882 2
1 1487 1
1 390 2
1 1945 3
1 457 2
1988 1 3
1842 1 2
1 1113 3
1 1521 1
1426 1 1
1 1801 2
1 1466 2
1975 1 1
2014 1 2
1 1920 3
1430 1 3
1 590 3
420 1 2
828 1 2
1251 1 1
1 581 1
976 1 1
344 1 1
1981 1 3
1 30 2
1680 1 2
1 1082 2
512 1 2
1 447 3
1896 1 3
1 694 3
1 497 3
1 37 1
1636 1 1
1 152 2
1309 1 3
187 1 1
1 1305 2
1044 1 1
1 248 3
1 950 1
491 1 3
1281 1 3
1 790 1
1882 1 2
911 1 1
1 897 3
348 1 2
1165 1 2
1097 1 1
1 1137 1
1 1407 2
1338 1 2
1 1109 2
1 223 1
1195 1 1
1159 1 2
1 1201 2
1 2054 1
1 1132 2
1 79 3
1 1081 2
1754 1 3
1 136 1
1 1095 3
1 993 2
1641 1 2
2034 1 1
1524 1 2
398 1 2
1 631 3
726 1 2
1 1202 2
1580 1 1
1097 1 3
1 395 3
1 390 2
1688 1 3
1 1962 1
1 275 3
1900 1 2
518 1 3
1927 1 3
76 1 3
337 1 2
35 1 3
1 950 2
2018 1 1
528 1 1
635 1 2
1 1586 2
1 865 3
1199 1 3
1 291 2
1 1720 3
1 191 2
1451 1 3
1 223 1
524 1 2
1591 1 1
1 79 2
1 692 1
251 1 2
910 1 3
1 656 2
1542 1 1
825 1 1
1 712 2
43 1 1
1 1818 3
1 2035 3
1 1683 2
1 1076 3
1460 1 2
1 718 2
1 362 3
1207 1 2
1 1257 2
1 110 1
1978 1 2
1 866 2
277 1 1
62 1 2
1 927 1
1 720 1
381 1 1
1 1429 3
1207 1 1
583 1 1
525 1 3
566 1 3
1 757 3
1202 1 1
1706 1 2
1807 1 2
1934 1 2
534 1 1
1 304 2
1 1682 3
1822 1 3
1 720 1
1148 1 1
1597 1 3
1531 1 2
1868 1 1
2042 1 2
1509 1 2
1 976 2
862 1 1
1 159 1
1 1054 3
1778 1 3
1 1820 1
1 1784 2
324 1 2
397 1 2
1 1865 3
296 1 1
1 964 1
999 1 3
1435 1 1
964 1 1
114 1 2
811 1 3
421 1 1
1 1473 1
1 1707 2
1 158 2
1 1148 2
1 1675 3
1 315 3
268 1 1
757 1 3
1 519 1
1312 1 3
1 363 2
1 748 1
257 1 3
1 1381 1
1790 1 3
1 1662 3
1894 1 3
1046 1 1
1730 1 1
695 1 1
1 1259 2
1 817 1
1516 1 3
771 1 3
947 1 3
1 1530 2
1 1367 3
1 616 3
1 1195 2
1 1558 2
1 97 2
1 497 2
1 32 2
1 856 2
1 303 3
1 1347 3
1 390 1
1237 1 3
267 1 3
1 379 3
762 1 2
1 707 3
1 1564 1
1 1197 3
1833 1 2
1 1765 2
1941 1 3
1230 1 2
1 1750 3
863 1 2
1267 1 3
122 1 3
1 462 1
1 448 1
1 715 3
1 1613 3
1518 1 3
1578 1 1
1 1440 2
437 1 2
1 467 1
1 1538 2
1 1377 2
589 1 2
488 1 2
1 117 3
1 824 3
1563 1 3
1 1290 3
2008 1 2
499 1 1
1 122 2
1958 1 3
1 1606 1
1 205 3
1 303 3
1 217 1
1341 1 2
1780 1 3
1 255 3
1 470 2
1 1929 3
1 1925 2
1 445 1
1570 1 1
1622 1 3
1114 1 3
1792 1 3
1034 1 2
353 1 3
274 1 3
1171 1 3
1 1371 3
799 1 3
416 1 2
1106 1 3
1456 1 1
1 1307 1
1 114 1
1 306 3
1 71 3
1 11 2
1 1074 3
1 281 2
251 1 3
1 898 2
1 1967 1
1 1961 1
1 505 1
1014 1 2
1 1236 1
1296 1 3
1 1198 3
1 499 2
1591 1 3
1 1098 3
1 135 1
1 1093 3
82 1 3
1 379 1
959 1 2
698 1 2
220 1 2
241 1 3
1396 1 1
1 812 3
1 1697 1
839 1 3
561 1 2
1 2017 2
380 1 1
1 1971 1
531 1 3
1 1926 1
739 1 3
1520 1 2
856 1 3
1551 1 1
1 1962 1
1 1291 1
1610 1 2
1 1048 2
1 1125 2
1681 1 3
255 1 2
1 1886 2
569 1 1
1334 1 1
276 1 2
1 1357 3
1 59 3
7 1 1
596 1 1
10 1 2
1 1943 3
1 1440 1
1 1301 3
658 1 2
577 1 2
1941 1 3
1274 1 2
848 1 1
2023 1 3
1116 1 2
1241 1 3
50 1 1
1 1780 3
2008 1 3
1 1125 2
1 1652 2
308 1 3
662 1 1
12 1 3
1674 1 2
94 1 2
1 283 1
1 273 2
121 1 3
1 1996 1
1227 1 3
1345 1 2
1 1237 1
1516 1 1
1 1051 1
1618 1 3
1524 1 1
850 1 3
1 1399 3
1 1422 1
1 456 3
931 1 2
636 1 1
1892 1 2
200 1 2
1 962 3
1 1837 2
1 958 2
143 1 1
1 1061 3
849 1 1
1243 1 2
1 1697 2
496 1 2
1946 1 2
1 197 3
741 1 2
1 1335 2
1 1334 3
1611 1 3
149 1 2
560 1 2
1 1113 2
1680 1 2
1118 1 2
1 1702 3
1208 1 3
1 1280 1
645 1 3
1126 1 2
1 1375 2
673 1 3
1 1719 2
1 1932 3
802 1 3
446 1 2
1224 1 2
1 1262 1
511 1 1
1237 1 1
1604 1 3
1 719 1
1 361 3
9 1 1
1 831 3
1052 1 1
1 1598 1
1968 1 3
1 104 2
1 1945 3
513 1 2
1 333 2
1 1985 1
260 1 1
1 15 1
1 430 2
2007 1 2
1 192 2
1885 1 2
1575 1 2
1 1112 3
1370 1 3
1 1559 2
35 1 2
1 758 1
1 790 1
322 1 3
1 129 2
1216 1 1
1 890 2
1178 1 3
1692 1 1
905 1 3
1761 1 2
1675 1 3
1 784 3
1 790 2
1616 1 2
1 1674 3
1 1235 2
1 963 1
1 1948 2
205 1 2
1 568 3
1 37 2
1 816 2
1 1006 3
1701 1 3
1 233 2
1490 1 2
1 1739 2
6 1 3
562 1 2
1047 1 3
272 1 1
1 798 3
86 1 1
1 353 3
1 674 1
1612 1 2
137 1 1
1 1775 3
1 212 3
1 803 2
1 551 2
500 1 2
1 1221 2
1487 1 3
85 1 3
909 1 3
1 1312 1
1 1358 3
743 1 1
1 855 3
977 1 2
276 1 1
163 1 3
909 1 2
1 2045 3
957 1 3
643 1 2
150 1 1
1 1649 2
1 669 1
782 1 3
132 1 3
1 1249 3
1 82 1
1 415 1
1 1556 2
1 1378 1
504 1 2
1 1986 1
1 1348 1
1 1584 2
1 1211 2
301 1 2
1 15 1
1 207 1
1 799 3
1548 1 3
1130 1 1
1 1061 1
1610 1 1
1 124 1
1 1418 2
1805 1 3
912 1 3
1 608 2
1 1163 1
1 957 2
1 85 3
1 1790 2
1 1745 1
1 1216 2
1 1429 1
1881 1 3
1449 1 3
371 1 3
1 118 1
1 359 2
1 496 1
1 1499 1
356 1 1
1 1404 3
1 1698 1
1 1268 2
491 1 1
1 1380 1
1 547 1
1 1370 1
1 1528 2
1116 1 2
1 1304 3
1 27 1
1 799 2
1977 1 3
1 1566 2
1 1834 2
388 1 2
1 1102 1
1 961 2
789 1 3
1 485 1
1 393 3
1 1701 2
519 1 2
1 246 2
1750 1 3
1 295 3
533 1 1
1 315 2
1 1545 2
1820 1 3
1 252 3
1 1769 1
1 1111 3
2016 1 3
1 1216 2
1980 1 3
1 524 1
1 1319 3
1 1998 3
1769 1 1
773 1 3
7 1 1
1482 1 2
1 1668 2
1 534 2
1 595 3
856 1 2
1 1713 1
1 1405 2
1815 1 2
1 142 2
1 1814 1
941 1 1
866 1 2
343 1 2
1495 1 3
1 898 3
526 1 3
816 1 3
1 1008 2
986 1 2
1 1281 3
310 1 2
622 1 2
1 689 1
1 1967 2
1485 1 3
149 1 1
1 100 3
1 700 1
1 706 1
1490 1 1
1830 1 1
1 278 3
1 753 3
385 1 1
1 245 2
1 1128 2
558 1 1
551 1 1
1 884 2
1 1870 1
967 1 2
1624 1 3
361 1 3
1 1943 2
1751 1 1
1225 1 1
1400 1 3
1 1221 2
1 1843 1
1 534 3
1 821 1
1 926 3
1 568 1
1 180 1
1 1565 2
686 1 3
1483 1 2
1 1583 2
1 1900 1
1882 1 2
998 1 3
1 2044 2
1423 1 1
1165 1 2
1376 1 1
1351 1 3
827 1 1
789 1 1
1277 1 3
1701 1 3
1436 1 2
1326 1 1
1 696 2
1562 1 1
1094 1 3
268 1 2
784 1 1
1955 1 3
37 1 2
1341 1 1
2023 1 1
1428 1 3
1 432 3
1 132 3
1 1123 2
1 1354 2
1953 1 3
1950 1 2
1 1600 2
1489 1 1
1069 1 3
1 1215 3
1 1979 3
542 1 1
1 1985 2
197 1 3
1 1440 2
1 5 2
194 1 1
1 1099 3
1 1188 2
1 363 3
2052 1 2
1566 1 2
171 1 2
1 717 1
1 3 3
27 1 3
1401 1 3
2046 1 1
1 1124 3
1 1165 3
1 1107 3
299 1 3
1 651 3
1 642 1
1 663 2
1 1833 1
1965 1 1
1 326 3
1 871 1
1204 1 1
1 455 1
62 1 1
1017 1 3
1 1321 1
28 1 1
477 1 2
361 1 1
76 1 1
1610 1 3
177 1 2
1 1539 1
1058 1 2
196 1 3
1 1207 2
1933 1 1
1168 1 2
1449 1 1
1817 1 1
923 1 1
1889 1 1
1554 1 2
1038 1 2
1056 1 3
1 450 1
1415 1 1
1 1329 3
930 1 2
1120 1 2
1 746 3
1503 1 3
1550 1 3
1151 1 2
1 553 2
1 965 3
1 1287 3
1 1060 2
1 1399 3
1974 1 1
1026 1 3
1 628 3
1 290 3
1896 1 2
1220 1 1
1 690 3
1 766 3
1 488 1
1200 1 2
1979 1 1
287 1 1
368 1 3
661 1 2
1 340 3
1 26 2
1 495 2
1 990 3
1 730 3
1 1723 3
1432 1 3
1 135 3
1720 1 3
1 1319 3
2016 1 2
1 861 3
1 1643 2
1 883 3
1 1252 2
1 301 2
1 1152 3
1715 1 2
1 136 3
1 1155 1
716 1 1
1 1098 2
1 1000 1
1 1732 3
1 1554 2
1 1015 3
1 1177 2
1 1628 3
1 639 1
1 1237 3
1528 1 3
744 1 2
1944 1 2
1753 1 1
1 1505 1
1 363 1
954 1 2
120 1 2
1 1360 1
1908 1 2
1 1968 2
1301 1 3
1098 1 3
469 1 2
1 1879 1
854 1 3
1 1548 3
1564 1 3
1 1173 1
1999 1 1
1 1210 1
1 1613 2
1 956 1
1 1035 2
2024 1 3
1 861 1
1 58 1
1577 1 3
1971 1 2
1 1656 3
412 1 2
1 861 3
1344 1 1
1 1747 3
1 1797 1
1730 1 3
1 659 1
1 1634 2
1 394 3
1 437 1
1944 1 3
1 1777 2
1 945 3
1 444 2
1348 1 1
1686 1 1
1 1260 1
1 1137 3
1044 1 1
1 404 3
1 65 1
1 1195 3
940 1 1
1104 1 1
1 1885 3
1 253 3
304 1 2
607 1 2
371 1 3
1284 1 2
1 1606 2
1413 1 1
857 1 1
1908 1 2
360 1 2
1 935 3
482 1 1
1 1138 2
1149 1 1
1 1352 3
1 1404 1
1483 1 2
1 1257 3
1 879 3
1714 1 1
1 1370 1
1 1823 1
1 166 2
1 1858 3
1 293 2
1 613 1
1 636 2
1 543 2
1656 1 2
1815 1 2
507 1 2
1 1414 2
1119 1 2
1 897 1
1489 1 3
573 1 1
1 727 2
1 1457 2
234 1 3
1 1198 1
956 1 1
1970 1 1
1859 1 2
1272 1 3
1404 1 3
1 1232 2
1 1568 1
1605 1 3
1 1497 2
1706 1 3
1 909 1
1972 1 3
1 290 2
1 634 1
1040 1 3
1759 1 3
1930 1 1
1550 1 1
1 1940 3
1 501 2
1 1526 1
1 114 1
1 911 1
1 1672 1
1498 1 2
1643 1 2
1 76 2
391 1 1
555 1 1
1 1196 3
1 1384 3
1 740 1
701 1 1
1779 1 1
1 1088 3
1158 1 1
1 173 2
1 1068 1
1 280 2
1 1760 2
1976 1 2
812 1 2
1 364 2
1398 1 1
706 1 3
886 1 1
1906 1 3
1 366 2
1 1303 2
1 848 3
1 1749 3
115 1 2
1 228 1
462 1 1
1779 1 1
1 1707 2
1 1141 2
261 1 1
1535 1 3
1 1873 2
791 1 3
1 1136 1
1 966 3
1 691 1
1958 1 1
1901 1 3
1405 1 2
1 1548 3
792 1 3
1 304 1
912 1 1
1 1938 1
1592 1 3
1 486 1
1 411 1
657 1 1
1 1818 1
810 1 2
1540 1 1
1 732 3
1340 1 2
1 1762 2
95 1 1
586 1 2
1514 1 2
1 1587 2
271 1 3
1366 1 2
1392 1 1
1 1063 2
1098 1 2
1 36 1
28 1 1
1613 1 2
1 869 3
1 466 1
1 1056 3
1344 1 2
211 1 2
1 1356 3
1211 1 3
549 1 3
1 713 3
1 1293 2
271 1 3
121 1 3
1387 1 2
1940 1 1
1699 1 1
735 1 1
1399 1 3
860 1 3
274 1 1
1117 1 2
1 729 3
1 825 1
1 1993 1
335 1 3
460 1 1
1 1201 3
1 1812 1
458 1 2
342 1 1
1 752 2
1 145 2
1 1730 2
244 1 2
1186 1 2
1106 1 3
1179 1 1
1561 1 2
363 1 1
1150 1 1
642 1 3
482 1 1
401 1 1
1 1216 1
1116 1 3
1 1860 2
512 1 2
84 1 3
924 1 1
1 443 3
1 788 3
1 1881 3
1 641 3
1 1707 1
1465 1 2
1 345 2
1597 1 2
1 1858 1
1 309 1
913 1 2
1246 1 1
1 1627 2
1116 1 3
1518 1 1
1 671 3
1 99 1
1 1978 1
533 1 3
1 1742 1
1 1999 2
1 1699 3
778 1 1
1696 1 3
1068 1 1
1 1029 2
1096 1 1
2023 1 2
1 4 2
1 1444 2
1 1934 2
1 1610 3
1 1910 2
1724 1 3
1696 1 1
1 1212 2
1 878 3
778 1 2
1 625 2
851 1 1
920 1 1
1 730 1
1774 1 2
306 1 2
608 1 1
144 1 3
1444 1 2
1 301 1
1 308 2
1 1930 2
1 104 3
1 739 2
671 1 3
1452 1 3
1 30 1
1 1598 1
1 374 3
1 2 3
1 1330 3
1 116 2
1 2054 2
625 1 3
1977 1 2
1 832 1
563 1 2
1 677 1
1 87 2
1 193 1
346 1 3
1 226 1
921 1 3
1289 1 1
1422 1 3
1 918 1
1 444 1
1 1094 3
334 1 1
981 1 3
267 1 1
820 1 2
596 1 1
251 1 2
452 1 2
1615 1 1
1342 1 3
781 1 2
1531 1 2
1 821 3
777 1 3
1 1559 3
1100 1 1
1 1696 1
1568 1 2
1750 1 3
1764 1 1
1 767 2
1664 1 3
1 1406 3
1959 1 2
1 958 2
133 1 1
1668 1 2
1 386 2
480 1 2
285 1 3
660 1 2
1 1706 2
1 1203 1
1572 1 1
1 267 2
1 1218 1
1 795 3
1925 1 2
21 1 3
368 1 2
1 1644 2
1 159 1
1 1831 2
1176 1 2
1 908 1
1 1508 2
1 941 2
1 406 3
1 1310 3
1 602 1
1 1444 3
511 1 1
1 1071 1
1 1541 1
1 56 1
527 1 1
1 723 3
1 594 3
1470 1 1
228 1 1
1 1831 1
1 1805 2
1610 1 2
1 928 1
1 488 2
1 1746 3
497 1 3
2026 1 3
1042 1 1
671 1 2
1 383 2
1 365 1
818 1 3
1 127 3
1 177 3
1846 1 3
1291 1 3
1 288 1
1 731 1
1057 1 2
915 1 1
421 1 2
82 1 2
971 1 3
1 1862 1
1 1555 3
1506 1 1
1568 1 2
977 1 2
1727 1 3
560 1 1
1 1230 1
1 1639 2
1 909 3
896 1 2
1 343 2
1 1094 2
1 1970 3
543 1 2
1818 1 1
1 1186 3
1 793 3
169 1 1
1 1482 2
1488 1 2
417 1 1
1 147 2
1932 1 1
1 859 2
2028 1 3
1 994 3
1492 1 3
1 666 1
560 1 2
1 1049 2
1 1047 3
543 1 1
2026 1 3
509 1 1
1 1538 2
1087 1 3
1 60 3
987 1 1
1536 1 1
1456 1 2
1 597 1
1815 1 2
1 1047 3
1445 1 3
1 449 2
310 1 3
187 1 3
1 843 2
1 1724 2
628 1 1
1912 1 1
1 1071 2
1 1330 1
1615 1 3
443 1 2
1 556 1
1321 1 2
329 1 3
1 1760 1
88 1 2
1 1876 1
1384 1 3
1852 1 1
1 943 2
1 1936 1
1248 1 1
1 1028 2
510 1 1
1 1850 1
1 550 3
1 1235 2
1689 1 3
86 1 3
1 879 3
1 647 2
252 1 1
1065 1 1
1 374 3
2036 1 1
1 548 1
2055 1 3
1 568 1
686 1 1
1 686 3
1 933 2
1 794 1
1978 1 1
453 1 1
1 646 1
1425 1 1
1 1036 2
815 1 3
1 1496 3
1 1192 1
345 1 1
377 1 2
1 1600 2
1308 1 3
1646 1 3
1 749 1
1 1585 3
410 1 3
1 1943 3
346 1 1
1 680 1
823 1 1
1 1712 3
787 1 3
1 738 1
342 1 2
581 1 1
373 1 1
1 147 1
1 1012 1
1 341 3
941 1 3
1 663 1
1838 1 2
1914 1 1
807 1 2
316 1 3
1 1449 1
1 33 2
1983 1 1
1 2037 2
1 72 1
1 351 2
1 714 3
1848 1 3
1464 1 1
1 969 2
1141 1 3
1608 1 1
1 1903 3
1 467 3
260 1 3
210 1 1
1639 1 2
1 1321 2
2043 1 3
1731 1 3
1 422 1
447 1 2
1 2007 2
1 1543 3
1 729 1
1868 1 3
37 1 3
35 1 2
1 1187 3
1018 1 3
1057 1 3
1906 1 2
1201 1 3
1 62 3
775 1 2
259 1 1
1 873 3
1726 1 1
965 1 1
1040 1 3
1 573 2
1 1629 2
1 1454 3
1 775 1
1 915 2
1 335 3
1 1790 3
69 1 1
1504 1 2
1 1698 2
1 1716 2
1 1589 3
39 1 1
1 794 2
306 1 2
1 1460 1
1 886 2
1 1595 3
1630 1 2
1 1478 3
1 1344 3
1 787 3
1 628 1
897 1 2
1 515 2
684 1 1
1960 1 3
393 1 2
1 2010 2
965 1 3
1 511 2
1 1713 2
1 482 1
1 2024 3
1142 1 2
1 1359 3
1 249 2
1356 1 2
1 1825 2
416 1 2
1 1689 1
1180 1 3
1629 1 1
1 1455 3
1201 1 3
1837 1 1
1 1437 1
1 297 1
1 1995 2
532 1 3
1 855 2
1 1442 2
1 758 1
1 580 2
1 367 3
512 1 3
596 1 1
1603 1 2
1 185 3
1 743 1
708 1 2
1 420 2
1 427 2
3 1 3
664 1 2
1 1941 3
1824 1 3
1 400 3
1167 1 1
1 90 1
1 1133 1
1 1427 3
1 1963 2
1759 1 3
54 1 1
1281 1 2
1 691 1
313 1 2
1 1577 3
134 1 3
1241 1 1
1 1116 1
545 1 3
1535 1 3
12 1 1
1958 1 1
1291 1 1
1 1792 2
1 1742 3
569 1 2
1979 1 2
1 1358 3
478 1 3
1 1452 1
1 1959 2
1 644 1
1 39 2
1 714 2
1130 1 1
337 1 2
1237 1 3
1896 1 3
1049 1 2
1 1463 3
1 1006 3
1210 1 3
1120 1 3
948 1 3
245 1 1
1 621 3
1333 1 1
325 1 1
1 992 3
1 246 2
1 979 3
1420 1 3
186 1 3
1 416 1
1 1143 2
984 1 1
1 1697 1
1 161 1
1 1365 3
13 1 2
1 1257 3
1436 1 3
1931 1 1
1 1519 3
1245 1 1
1 1175 1
836 1 2
234 1 3
1 1044 3
1 334 1
1 549 3
756 1 2
33 1 1
1 893 2
1987 1 2
1 872 3
1 672 2
1 1170 2
1 1913 2
1955 1 2
471 1 2
543 1 3
1965 1 1
1 1866 1
1 1601 1
1 3 3
1 331 1
561 1 2
1 948 3
1 672 2
1 320 1
1 269 3
716 1 3
285 1 3
1 1384 1
1 1066 1
1805 1 2
1909 1 2
335 1 1
756 1 1
1 1643 3
1 261 3
1 1418 3
345 1 2
1 1156 3
1 322 1
1 1229 3
1836 1 3
1 1108 3
1919 1 2
662 1 3
1 746 3
1 30 3
817 1 1
816 1 1
1624 1 2
1 1785 3
302 1 3
160 1 3
1 315 2
1 1856 2
1 985 3
1 835 2
1 1925 3
1 1872 3
151 1 2
973 1 1
1205 1 1
1212 1 1
1 172 1
1930 1 2
1 1175 2
483 1 2
1 445 3
1 695 1
1 1014 2
1112 1 1
1 78 3
409 1 1
721 1 3
1 72 1
876 1 2
1364 1 3
1 1146 2
1 791 3
1548 1 3
1 340 3
1 607 3
1 1161 3
1 1794 2
1 158 3
1 20 3
1228 1 2
1 1994 2
191 1 2
1758 1 3
1164 1 1
1 1792 1
1643 1 1
1 233 1
325 1 3
2003 1 2
846 1 2
106 1 3
1 1835 2
853 1 3
725 1 2
1 1972 2
1 1444 2
1267 1 1
1013 1 2
1 742 1
636 1 1
1 99 1
650 1 3
1 1778 3
1 943 2
1767 1 2
1 1288 3
750 1 1
1 1274 3
1 38 1
1 1060 3
687 1 2
1 2041 1
1 923 2
1 2035 1
1319 1 3
1977 1 3
1 1843 1
1 1825 3
1 2037 3
1 1518 3
1 1634 1
1186 1 1
1 997 3
636 1 2
1589 1 1
1 836 2
1 171 1
49 1 1
209 1 1
1 761 2
1779 1 2
817 1 1
1 1289 3
880 1 3
1443 1 2
1560 1 1
1979 1 1
1 1101 3
1 838 1
1 1091 2
1 1827 2
1627 1 3
1 1817 1
1518 1 2
1181 1 3
992 1 1
1 1121 2
1686 1 3
1 2022 1
40 1 1
514 1 3
231 1 3
1882 1 1
543 1 2
1 529 3
1 2046 2
1958 1 2
1 1346 1
1450 1 1
1 199 1
1255 1 1
1982 1 3
1625 1 3
1183 1 1
104 1 3
1431 1 3
1 108 3
1 970 2
911 1 1
1770 1 2
190 1 3
117 1 2
1376 1 3
1 1882 1
1509 1 2
796 1 1
887 1 2
421 1 1
340 1 3
1 300 1
1 1777 1
1 831 2
1 1760 1
161 1 3
234 1 3
1 1204 3
526 1 1
1 144 2
1 1072 3
1 386 2
1226 1 1
1189 1 2
1 301 2
980 1 3
448 1 2
1 1797 3
1 256 1
1 1551 1
1574 1 3
1 52 3
1 1388 3
1 1903 3
815 1 1
1 1631 3
1 1238 2
1858 1 3
1 648 1
1 1866 2
1 1578 1
755 1 3
1 1023 1
2026 1 2
1461 1 1
535 1 2
1422 1 2
1 1595 2
251 1 1
674 1 3
1 1755 1
1602 1 2
1794 1 2
346 1 2
1546 1 1
1 1835 2
1204 1 1
394 1 1
1007 1 2
707 1 1
1 880 2
1543 1 1
328 1 3
1 1110 1
1 17 2
349 1 2
1 944 3
1 1281 2
52 1 2
1 1106 1
1 957 3
153 1 2
1869 1 2
1 681 3
2010 1 2
1 1425 3
1265 1 1
1 1311 1
1236 1 3
1 1054 1
1 605 2
1 1209 2
1 1832 1
1429 1 1
300 1 2
1 1738 2
1 130 1
634 1 2
1 1348 2
1 1392 1
143 1 3
1810 1 3
1 1513 3
1255 1 1
1043 1 3
833 1 2
1 1671 2
852 1 2
1 1682 3
476 1 1
739 1 1
787 1 3
450 1 3
88 1 2
1 2049 1
128 1 3
958 1 2
1168 1 1
286 1 1
1408 1 1
1155 1 3
1 1857 1
1983 1 3
1 335 3
1870 1 3
1 1496 3
559 1 3
1 1171 1
1 1643 1
1 1825 2
1 92 3
871 1 2
1 815 1
1 874 2
1 1154 2
1 1904 1
1 1446 3
1629 1 2
1 949 1
1411 1 3
284 1 1
1 1144 3
1978 1 3
1892 1 1
1 215 3
1 1775 2
1085 1 2
1447 1 1
210 1 1
888 1 1
1628 1 1
841 1 2
1 594 2
1 1301 3
1 1785 1
1 647 3
1685 1 3
1 164 3
547 1 3
1 1524 2
53 1 1
1673 1 3
1 405 2
1 863 2
1015 1 1
1114 1 3
1 931 3
322 1 1
1 769 3
2017 1 3
1 644 1
1 867 1
1 1431 3
1 748 3
1 1130 1
909 1 3
1933 1 1
1792 1 1
1730 1 2
63 1 1
1 1367 2
1 1832 2
1058 1 2
1811 1 2
1 1354 3
1 1865 2
1 1796 2
1 1607 1
531 1 1
400 1 2
1 1079 2
1830 1 1
1 439 1
1602 1 2
1 1118 1
855 1 3
33 1 2
370 1 2
1750 1 1
164 1 3
1 1638 2
1 382 3
1 1427 1
1 211 3
1 1258 1
1 1569 2
1 1138 3
1799 1 3
1 1931 3
1 664 3
1 1487 1
1975 1 3
1 236 3
209 1 3
1 336 1
1 1789 1
1 643 3
1 1862 1
568 1 3
1759 1 2
155 1 1
1 1845 3
1147 1 1
1 1153 1
1097 1 2
1411 1 2
615 1 2
1 1031 3
1 338 3
1 1675 2
528 1 3
1 1398 2
1 266 3
1299 1 2
11 1 2
1 1331 2
1 1454 1
1222 1 2
1 1371 2
1 858 3
1042 1 2
1 1617 2
1 1573 2
271 1 3
34 1 1
194 1 2
111 1 3
1 872 1
1 420 3
1 347 2
1 580 1
1 944 3
1 2051 1
1 451 3
1 1352 2
804 1 2
1 1468 3
1876 1 3
1 1297 2
1 1912 2
228 1 2
1 45 3
1731 1 3
465 1 3
1 47 1
1 1040 3
1 1323 2
100 1 3
1514 1 3
12 1 3
1308 1 3
1 1269 2
1 1225 3
1603 1 2
1 68 3
345 1 2
1 169 3
467 1 3
782 1 3
651 1 1
1581 1 2
873 1 1
1 1648 3
1 1353 2
1 235 3
1105 1 2
1 1814 1
1 255 3
432 1 2
1 150 1
1060 1 3
17 1 3
727 1 1
495 1 1
1 111 1
69 1 2
333 1 2
1 1998 1
1 1891 1
1822 1 2
2047 1 2
1 58 1
510 1 3
281 1 3
1 649 3
69 1 3
1 874 1
1 898 2
1 1599 3
1822 1 1
1 1822 1
903 1 1
1863 1 1
1 1495 3
1 1277 3
1131 1 2
1 100 2
1079 1 3
2004 1 2
1 1283 3
1540 1 2
841 1 1
1743 1 1
227 1 3
1 666 3
1881 1 1
1 2003 3
1 1497 2
1 1283 1
373 1 3
1 605 1
1 1344 2
1 1780 3
1728 1 1
504 1 1
1 669 1
1 593 2
1 528 2
1 322 1
917 1 1
1151 1 1
1920 1 3
454 1 2
1 1027 1
177 1 1
326 1 3
1 18 1
701 1 3
2054 1 1
598 1 3
1 1610 3
1311 1 3
1 2056 2
364 1 1
867 1 3
1 134 3
1534 1 2
1 524 3
1776 1 2
1 21 3
1 874 3
724 1 2
1 2014 3
947 1 1
354 1 3
1095 1 1
1 1411 3
1 1130 2
658 1 1
1075 1 3
1 746 2
1 591 2
1 1495 2
84 1 1
1 743 2
1 336 1
1 172 1
1 702 2
536 1 3
1 1896 3
1 1360 3
1 1709 2
1401 1 1
1 636 1
1 117 2
463 1 1
1 1751 2
1 993 3
882 1 2
1 1288 2
1 1453 1
219 1 1
1 385 3
963 1 1
1009 1 2
1 606 2
1 1880 1
1015 1 2
1 750 3
1 1447 3
1 1427 1
1487 1 3
1074 1 1
579 1 3
1351 1 1
527 1 2
1 705 3
1 389 2
1 816 3
1701 1 3
1 631 1
1299 1 2
1 434 2
2013 1 3
233 1 3
1170 1 3
1 1251 3
1299 1 3
1 1139 1
684 1 2
1030 1 2
1 260 2
1427 1 2
1 1992 2
1 641 3
1763 1 2
251 1 1
