1
80000 200000
36870 60331 73161
69482 42504 73161
6286 62214 73161
30992 47137 73161
3648 65156 73161
36031 13283 21056
35804 23054 73161
11815 23133 73161
48991 71079 73161
72677 3163 73161
13591 59158 73161
61429 29576 73161
74788 36313 73161
44155 4811 73161
45238 76105 157062
23762 5183 73161
761 53527 73161
40325 9555 73161
57683 65097 21056
4249 69234 51609
46058 74445 73161
75229 53921 73161
18326 52054 73161
28600 59458 73161
57000 72318 157062
78472 69118 73161
24959 57945 73161
18835 73909 73161
34853 57748 157062
43500 35621 73161
49545 77864 73161
63937 32789 51609
3000 66649 73161
75715 16129 73161
48980 51941 73161
31357 47390 73161
68257 54014 73161
18047 59547 73161
23822 53511 73161
30886 29471 73161
16316 46213 73161
66545 49761 35427
58525 1486 73161
47172 9235 73161
22891 41264 73161
51666 6443 35427
12885 69584 73161
39022 22783 73161
26022 72693 35427
74382 24543 73161
40316 28917 73161
38591 13349 73161
4263 7990 73161
8973 44752 73161
72412 35622 21056
67361 50093 73161
27983 2089 73161
60410 26581 73161
22727 52051 73161
46463 2989 73161
17622 56583 73161
59403 9173 73161
59274 51651 73161
48850 48613 73161
55830 52247 73161
75571 9040 73161
51618 51003 73161
35342 74044 73161
36901 41348 51609
62784 4281 73161
7271 41367 73161
24873 68544 157062
40268 71932 73161
6944 10389 73161
61379 51863 73161
62566 25134 73161
79788 5034 73161
47814 17138 73161
67391 51180 73161
43435 27450 73161
32941 14504 73161
24885 27499 157062
36817 6524 73161
38178 60263 73161
24714 34111 73161
4324 58829 73161
52753 75799 73161
37152 54416 51609
71291 44685 73161
65153 24700 73161
21212 19332 51609
3888 43654 73161
25473 51604 73161
5278 12907 73161
21102 79930 73161
79094 20598 73161
43910 8122 73161
77592 23046 51609
59344 36928 73161
28484 9295 73161
43979 22661 73161
45387 47279 21056
64444 7295 73161
50412 37069 73161
2733 7813 73161
77154 43272 73161
31043 68099 73161
54856 65350 73161
49139 7406 73161
32116 14777 73161
53193 70326 51609
78946 44673 157062
58132 66683 73161
59112 78941 51609
54708 18197 73161
44075 58330 73161
73644 34123 73161
12841 31580 157062
29356 2838 73161
42299 19111 73161
42012 39329 73161
27275 61106 73161
72679 50029 73161
17262 79498 73161
24136 12022 73161
26830 54026 73161
19436 24361 35427
32409 5273 73161
26290 50150 73161
70419 16137 73161
46775 15752 73161
15094 67301 73161
71132 45393 73161
72272 13173 73161
75713 48640 73161
49414 31642 21056
50638 46426 73161
7874 51507 73161
19400 22507 73161
35825 18757 73161
14004 71189 73161
66464 8921 157062
73160 6292 73161
3685 5116 73161
56314 17799 73161
1835 79233 73161
74279 55950 35427
43714 64642 51609
69807 78692 73161
75136 39211 73161
71234 18195 157062
16966 7914 73161
49961 17010 73161
25029 32970 73161
73202 10856 73161
45924 10213 73161
78343 15198 73161
41322 10761 73161
72875 20400 73161
25749 12861 51609
28451 20166 73161
39985 70203 157062
10779 63371 73161
18166 73292 73161
7199 12842 73161
60584 3903 73161
12981 24424 73161
52799 59883 73161
34315 28426 73161
62533 40727 73161
24825 622 73161
40051 70024 73161
54793 18641 35427
54520 1323 73161
40123 36487 73161
9130 31434 73161
74616 65569 73161
31055 46007 73161
53129 42284 73161
26974 16271 73161
71930 31970 73161
66531 12672 51609
13214 39629 73161
24428 6211 73161
24306 62266 73161
40799 39425 73161
43523 79802 21056
37447 14747 73161
32436 42471 73161
21578 20901 73161
61853 2252 73161
75687 20938 73161
17034 57557 73161
713 18430 73161
29527 37360 157062
53769 54658 35427
25476 67363 73161
275 42832 73161
27883 15058 21056
501 72019 73161
36183 24988 73161
32610 21535 73161
60263 60781 73161
17072 46527 35427
47548 33627 157062
9874 77204 73161
15091 17524 73161
24053 9294 157062
70982 26222 73161
9802 23468 73161
37142 16283 73161
20468 61706 73161
42575 17688 51609
16621 722 73161
64662 47960 73161
63710 9401 73161
21182 44113 21056
10149 76398 73161
67604 40499 73161
48895 10569 73161
62988 39470 73161
56824 60418 73161
6606 11163 73161
71982 41394 73161
57992 29850 73161
36506 13816 73161
30818 45492 73161
73576 37398 73161
28161 32323 73161
6928 56697 73161
357 70 73161
51083 60074 73161
79258 8202 73161
73146 18508 51609
35554 20710 73161
13894 21769 73161
54171 20869 73161
27440 48734 73161
61498 78415 73161
61264 77741 73161
13329 27692 73161
30990 75550 73161
47330 47396 73161
23525 74964 73161
29754 14150 157062
9930 67906 73161
19799 69392 73161
2931 38763 73161
75374 26937 73161
40050 39353 73161
40753 13506 35427
10952 6840 73161
48504 257 73161
47009 73975 157062
65257 22914 73161
54297 62886 73161
68772 71011 73161
78809 24313 73161
12228 8844 73161
54101 47376 21056
72365 29875 51609
4244 23288 157062
45056 13905 73161
9158 48118 73161
6288 78464 73161
16249 8281 73161
60819 32066 73161
70080 76544 21056
45312 13026 73161
23897 66088 73161
15549 51871 73161
35169 3050 73161
44683 66702 73161
109 46257 73161
63944 18928 73161
36758 4520 51609
47102 13493 73161
24953 69768 21056
33987 12955 73161
57785 34368 73161
75868 59174 73161
77323 23552 73161
40411 34265 73161
60128 39322 157062
68364 77559 73161
12676 60470 73161
47262 39399 21056
19826 12709 157062
19402 51296 73161
54209 79892 73161
29616 15324 73161
314 43049 21056
72061 555 73161
59246 53720 73161
29042 15282 21056
62146 57425 73161
38115 34483 73161
73548 32382 73161
37696 49033 73161
42336 67648 73161
9709 72769 157062
76908 1705 73161
29859 18306 73161
55136 52618 73161
35773 19459 51609
59364 45010 73161
30720 15992 73161
51095 51716 73161
15949 50837 73161
14808 28671 73161
27878 27670 157062
5835 9844 73161
923 75914 73161
235 66575 73161
68030 53517 73161
9699 15389 73161
69627 20022 73161
32568 20857 73161
41165 70315 73161
66218 15844 157062
41330 56959 73161
53651 67359 73161
1789 36785 73161
11653 58030 73161
64103 15881 73161
70273 23877 73161
46896 18917 73161
58681 14911 73161
25492 19743 73161
75995 26571 73161
48255 66784 73161
45023 53912 157062
28700 60344 35427
74549 116 73161
14491 33694 73161
57275 15004 73161
62516 47637 157062
10309 41571 73161
79792 10006 51609
40806 14398 73161
29980 23429 73161
49069 47174 73161
16147 79937 73161
10937 4655 73161
28694 33036 73161
72716 49141 73161
35101 77045 73161
48369 8934 73161
31421 15470 73161
9013 36903 73161
32752 71832 73161
28339 77525 35427
72985 65830 157062
29953 71163 21056
17269 60513 73161
66453 183 73161
57709 58652 157062
19236 59547 73161
5813 48795 73161
1061 52614 73161
7550 15428 73161
3218 2795 73161
30367 2058 73161
76254 33122 73161
3027 3527 73161
58853 6079 157062
57988 71083 73161
26842 48011 21056
52008 9668 73161
60633 66964 73161
10352 45337 73161
47718 57022 73161
76703 3175 73161
24819 12944 73161
10294 51831 73161
30237 5845 21056
51952 30913 73161
79813 35033 73161
32732 58173 73161
62053 73745 73161
56299 49313 73161
35568 47824 73161
36569 71694 73161
26640 55713 73161
28842 42691 73161
9707 67602 73161
66238 69234 73161
63303 16716 73161
36168 16146 73161
50094 4925 73161
11843 9053 73161
63067 4794 73161
49836 54143 73161
25965 41002 73161
74838 50473 73161
62763 69243 73161
37766 814 73161
33162 22538 73161
34179 61853 21056
3260 5493 73161
65632 16896 21056
14061 34618 35427
11598 9528 73161
67321 21372 73161
40091 11671 73161
9565 35209 73161
52791 34046 73161
25767 6054 73161
6562 39987 73161
38414 23848 73161
50731 17874 73161
28481 23211 73161
3157 5018 73161
23304 76712 73161
59457 11580 157062
23299 17570 73161
24029 51908 51609
13477 79705 73161
35589 66785 73161
45720 58710 157062
19406 59546 51609
24868 47564 51609
31944 8835 21056
2032 26394 73161
36817 58283 73161
33559 20273 73161
9020 24212 21056
52174 57119 73161
28117 6836 73161
9637 30904 73161
59351 8079 73161
17317 48882 73161
69167 30338 73161
7950 42029 73161
34973 79356 73161
13415 74164 73161
27220 12982 73161
45052 14783 73161
18471 67564 73161
7631 62372 73161
61299 31585 73161
57529 57618 73161
41247 36965 73161
79488 7 73161
40240 37590 73161
67911 35042 73161
66100 40310 73161
42184 77615 73161
46844 11856 35427
49411 44088 73161
36268 51396 73161
46996 33913 73161
56160 22228 73161
54571 76078 73161
62064 58399 73161
43204 33201 73161
9315 52989 73161
66397 43923 35427
46074 48978 73161
8363 47913 73161
75255 66331 73161
63160 62130 73161
24024 67486 73161
70377 16782 73161
38440 26047 73161
29541 69233 73161
71966 60760 73161
3937 73700 35427
75478 16572 51609
35325 72189 157062
50639 51089 157062
46035 61073 73161
69027 33684 73161
14241 19858 73161
54418 57472 73161
74848 6432 73161
74913 12181 73161
6517 20599 73161
41958 15860 73161
24641 14652 73161
77274 74125 73161
27702 69269 73161
1005 27135 73161
45759 42171 73161
73299 58874 157062
41128 71214 51609
61364 64427 73161
77861 8205 73161
66930 41040 73161
21954 2223 73161
5595 65996 73161
19514 62567 73161
58060 71621 73161
23162 31536 73161
69280 71806 73161
77619 26878 73161
51248 47518 73161
27796 60607 73161
59695 21569 157062
71981 9647 73161
23993 4575 51609
21695 49255 73161
2471 648 73161
53914 785 73161
36566 650 21056
24221 53283 21056
71445 36203 73161
53858 68542 73161
79614 24400 73161
64873 70691 73161
31098 45544 73161
40551 73415 157062
60971 49757 73161
19964 65419 73161
72977 57686 73161
63455 43455 73161
62923 50648 73161
72366 73170 73161
61082 48334 73161
75169 45575 73161
1330 78100 73161
24322 58068 51609
65 69476 73161
65079 78606 73161
62030 17658 35427
67833 32584 73161
65788 6760 35427
74697 23016 73161
37825 57547 73161
14309 17800 157062
60974 19006 73161
29966 29140 73161
22951 14550 21056
51342 12742 73161
37421 51041 73161
6973 11136 73161
79699 47726 73161
54647 5425 73161
53996 40904 73161
21761 3223 73161
50454 75736 73161
8909 42790 73161
37635 33084 73161
14144 29343 157062
9021 24308 73161
69684 79406 73161
66075 10461 73161
75331 46660 73161
69986 4644 51609
43318 34874 73161
46371 55856 35427
3372 29253 73161
11221 50200 73161
51959 76707 73161
4607 56385 73161
16717 18081 73161
72921 67470 73161
9857 59061 73161
51887 69164 73161
11998 14798 73161
1865 77029 73161
12309 79030 73161
71224 50517 73161
78535 43145 73161
59041 45912 73161
11488 3790 73161
25375 5129 73161
49327 6586 21056
26941 53847 73161
72811 15102 51609
16542 52119 73161
3961 74172 73161
37837 2867 73161
10428 13327 73161
54091 36546 73161
43731 74620 73161
63251 28829 73161
46528 69351 73161
78885 39837 73161
61926 17003 73161
27979 73496 73161
34673 58344 73161
36456 21243 73161
15340 2677 73161
55831 26306 21056
61485 27945 73161
33437 46114 73161
27252 51828 157062
1363 12187 73161
61248 56102 73161
67346 65072 73161
37927 27653 73161
13507 11230 73161
144 36279 21056
17597 73519 73161
28914 6754 73161
23249 10450 73161
76596 60185 73161
78331 7840 73161
41001 61373 73161
32478 67446 157062
50667 50399 73161
55467 4407 73161
37173 3100 73161
34157 79674 73161
16670 24635 73161
28342 47749 73161
61045 10541 73161
9018 77687 73161
58296 27800 73161
37080 21427 73161
12969 57786 73161
46541 24003 73161
69582 30505 73161
70733 25576 73161
54464 78762 73161
48917 17839 73161
37126 1709 73161
45151 62021 73161
66523 56320 51609
49946 70927 73161
25159 29658 73161
70700 44 73161
74087 2220 73161
71672 72301 21056
36987 27180 73161
57548 1284 73161
66418 76436 73161
41272 29433 73161
35637 42172 73161
45798 34603 73161
21702 55640 73161
34808 26180 73161
47150 27114 73161
70081 51433 73161
56477 2748 73161
32395 17626 73161
69085 51809 73161
9146 78541 73161
75318 61435 73161
60563 43993 73161
46140 13844 73161
37341 74513 73161
36550 65812 73161
8184 60100 73161
78892 38479 21056
22268 1919 21056
8039 14547 73161
65470 73932 73161
5850 21278 73161
28915 21246 35427
5007 24671 73161
45092 19909 73161
38088 79621 73161
45994 10265 157062
42035 34274 73161
21341 23391 73161
3982 19837 73161
39070 67910 73161
53171 32186 73161
53299 71078 73161
43300 24942 73161
54053 49921 73161
23803 17868 73161
19315 64612 73161
66827 78576 73161
39075 67793 73161
63823 55524 73161
69410 41566 73161
64475 65031 73161
34515 76094 73161
62616 52199 73161
33740 19065 73161
37010 20058 73161
22664 17673 73161
34731 76603 73161
27448 37670 73161
13584 10712 73161
50732 42470 157062
73508 32081 21056
53247 40203 73161
77700 22356 73161
58391 11444 73161
48517 45727 51609
2826 62772 73161
64076 6647 73161
12793 25395 73161
631 10462 73161
54576 60348 21056
28153 31728 73161
45720 22780 73161
26057 1360 73161
8662 55160 73161
42242 42667 73161
26472 62211 73161
11452 59971 73161
31180 68808 35427
49937 3528 73161
24582 28396 157062
75460 53108 73161
42218 39101 73161
79943 11146 73161
79967 24517 73161
5358 41006 73161
919 75750 73161
29442 54885 35427
10559 12008 73161
29730 69181 73161
44693 35163 73161
45101 67534 73161
9614 69282 73161
63136 4349 73161
70787 16989 73161
60746 2087 73161
9035 28529 157062
8278 12592 73161
51102 35347 73161
78795 73873 73161
73777 18925 73161
21362 72714 73161
13109 32288 51609
2949 72813 73161
72465 34853 73161
44132 3959 73161
71321 59335 73161
70856 25202 35427
4655 17515 73161
35752 50160 73161
5893 60882 73161
61155 23180 73161
76248 29158 35427
32033 64685 73161
60877 77562 73161
44765 23688 73161
49637 9570 73161
20711 35466 73161
11164 10995 73161
2066 39838 73161
75592 33357 73161
33457 37297 73161
37120 18442 73161
38796 56543 73161
19140 13906 73161
56449 54482 73161
34286 78671 21056
48244 31439 73161
31402 17125 73161
32929 13036 73161
15750 60264 73161
12938 36427 21056
36197 70604 73161
23506 71052 73161
39694 17368 73161
41482 68804 157062
38552 7222 73161
11133 57346 73161
69263 36998 73161
4907 50597 73161
65596 73943 73161
43575 5400 73161
20176 25744 73161
30306 76482 73161
38185 62042 73161
18904 26158 21056
64091 62966 73161
24109 11949 21056
23120 23239 73161
72079 27953 51609
29256 25347 73161
79166 41633 73161
4110 39189 73161
37329 30113 73161
3510 50366 73161
43243 13368 73161
74555 2128 51609
37523 39012 73161
34533 17272 157062
8892 5678 73161
23399 50018 21056
64629 37389 51609
50404 35722 73161
32147 76946 73161
22047 5519 73161
23146 44846 73161
76431 62455 73161
61045 18706 73161
62901 66967 73161
67710 11828 73161
26172 19541 21056
24118 47083 73161
54768 18302 73161
61294 41054 157062
24489 77185 73161
14022 16894 73161
57790 68740 73161
46418 42901 73161
76081 78179 73161
54177 19845 51609
63498 48368 73161
25595 7437 73161
25010 60567 73161
69072 74633 73161
2521 60691 73161
24545 18835 73161
45584 33473 73161
29306 9498 73161
50737 40398 73161
45602 66995 73161
10582 32978 73161
77615 62140 73161
69648 40085 73161
35304 33669 21056
20221 32145 73161
33147 27215 73161
6196 22451 157062
16590 1323 21056
38679 64607 73161
63590 16389 73161
69636 5939 73161
50297 23499 73161
39601 46369 73161
8240 29558 73161
15290 62261 73161
62726 37461 73161
20694 71079 73161
24286 42268 35427
39460 37359 73161
2606 75944 73161
49615 72581 73161
59009 18189 73161
6001 32936 73161
31288 55052 73161
55516 32934 73161
330 51068 73161
3213 64560 73161
2676 10724 73161
57511 79250 73161
74608 36196 73161
44225 63173 73161
50319 72343 73161
23814 49093 73161
30108 69480 73161
70754 53123 73161
23099 3544 73161
25012 27786 35427
73321 27417 73161
19810 17504 73161
7367 65854 73161
57947 73240 73161
48112 52790 73161
30183 75541 73161
49708 30284 73161
74853 53676 73161
25098 3240 73161
25057 52964 73161
47416 41301 73161
52050 18856 73161
77599 27781 73161
24530 57165 73161
27308 43466 73161
16979 34836 21056
20378 13229 73161
73188 59766 73161
39508 72100 73161
43504 73714 73161
2123 79640 73161
2433 48733 73161
14097 23604 73161
39813 37994 73161
77345 12663 73161
5753 7331 73161
37469 38849 73161
56509 17005 73161
10552 51053 73161
56161 52950 73161
47997 77962 73161
18328 11163 73161
37334 9848 73161
69130 3768 73161
31599 26711 51609
25208 25941 73161
7343 55176 73161
67316 65844 51609
59578 26978 73161
22461 67731 73161
51831 66497 21056
33207 10859 73161
26221 69660 73161
36778 52181 73161
36886 50475 73161
66942 52135 73161
21662 68032 73161
61449 59672 73161
77299 65585 73161
79876 73274 73161
61214 27993 21056
10754 27083 73161
70699 45989 73161
60096 9547 73161
28989 50798 73161
61708 38990 73161
67027 4755 73161
13478 61506 73161
16567 47442 35427
56017 20900 73161
72099 31679 73161
79466 76071 73161
31456 19630 73161
52954 71743 73161
1503 47294 51609
18806 47894 73161
73731 70020 73161
1656 42879 73161
40852 53665 157062
39059 41045 73161
55769 51250 73161
30464 83 73161
57722 17411 73161
47092 36630 35427
74084 1702 73161
8243 35794 35427
3967 28791 73161
77301 39844 73161
22177 23393 51609
67303 63237 73161
79181 16680 73161
37041 47437 73161
68151 19208 73161
76489 11003 73161
1975 5673 73161
39788 73665 73161
51289 30002 73161
28504 59263 73161
6865 51438 73161
5745 30566 73161
3940 26777 73161
63483 37530 73161
67112 1957 73161
59322 22933 73161
3454 49886 73161
17321 73135 73161
44021 15800 157062
66024 56130 21056
6081 10563 73161
24027 26914 73161
33617 52800 73161
71718 53217 157062
24975 3599 73161
18003 26601 73161
4341 72763 73161
42431 62184 73161
21680 42063 73161
64823 75115 73161
17302 28942 73161
3768 48603 73161
37868 27400 73161
70103 1012 73161
13592 45717 73161
30395 13489 73161
44735 59709 73161
75864 77401 51609
45314 30411 73161
73984 54480 73161
74502 56271 157062
47376 60292 73161
20758 52897 157062
50915 26555 73161
67138 16803 73161
24703 13085 73161
39935 14897 21056
7411 50852 73161
23897 7120 73161
63946 78095 73161
1588 32795 73161
